transaction_public_id,transaction_id,transaction_created_datetime,label_error_code,send_currency_symbol,receive_currency_symbol,user_state,payment_state,feature_transaction_usd_send,feature_local_receive,feature_kount_score,feature_kount_velocity,feature_sift_score,feature_days_since_first_completed,feature_six_month_send_limit,feature_account_type,feature_day_of_month,feature_customer_age,feature_previous_transactions
R12082394083,4736617,2017-02-28 15:58:00,No Error,USD,INR,TUS_COMPLETED,Captured,6000.00,398040.00,24,1,0.00,90,3600000,checking,28,11441,11
R38106486993,4736622,2017-02-28 15:58:22,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,25,0,0.00,522,1800000,savings,28,11242,18
R73866414848,4736647,2017-02-28 16:00:03,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,31,1,0.00,456,3600000,checking,28,11640,20
R24204754823,4736652,2017-02-28 16:00:16,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,28,1,0.00,54,3600000,checking,28,9353,2
R43231089918,4736682,2017-02-28 16:03:42,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,1,0.00,19,3600000,checking,28,10311,2
R55923802969,4736692,2017-02-28 16:04:49,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,29,0,0.00,550,3600000,checking,28,14809,70
R94883075650,4736722,2017-02-28 16:07:18,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,25,0,0.00,251,3600000,checking,28,11366,6
R99439014565,4736742,2017-02-28 16:08:30,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.00,-3,1800000,checking,28,9455,0
R15331385255,4736757,2017-02-28 16:09:35,No Error,USD,INR,TUS_COMPLETED,Captured,1400.00,92876.00,25,0,0.00,289,1800000,checking,28,13071,6
R69810488602,4736792,2017-02-28 16:12:30,No Error,USD,INR,TUS_COMPLETED,Captured,304.00,20167.36,25,0,0.02,350,1800000,checking,28,14133,3
R90176132724,4736807,2017-02-28 16:13:29,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,34,3,0.00,139,3600000,checking,28,10783,24
R14738880618,4736822,2017-02-28 16:14:11,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,44,1,0.01,83,3600000,checking,28,10412,4
R21012023060,4736847,2017-02-28 16:16:10,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,1,0.00,1,6000000,checking,28,11504,1
R30274398006,4736867,2017-02-28 16:17:17,No Error,USD,INR,TUS_COMPLETED,Captured,2997.00,198820.98,30,0,0.01,145,3600000,checking,28,10078,4
R71927410674,4736877,2017-02-28 16:18:27,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,61,3,0.00,29,3600000,checking,28,12277,3
R87788127402,4736907,2017-02-28 16:20:40,No Error,USD,INR,TUS_COMPLETED,Captured,601.00,40020.59,31,0,0.01,-3,1800000,checking,28,8720,0
R25144556106,4736967,2017-02-28 16:27:07,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199553.66,29,0,0.00,-3,3600000,checking,28,10462,0
R76899107867,4736982,2017-02-28 16:28:35,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,35,0,0.02,97,1800000,checking,28,14326,1
R90138960507,4736997,2017-02-28 16:30:05,No Error,USD,INR,TUS_COMPLETED,Captured,550.00,36487.00,68,0,0.00,664,3600000,checking,28,9503,24
R49311216320,4737002,2017-02-28 16:30:52,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,34,1,0.00,68,3600000,checking,28,13106,6
R52642932356,4737022,2017-02-28 16:32:59,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,40,0,0.04,301,3600000,checking,28,13748,5
R60369502312,4737082,2017-02-28 16:39:26,No Error,USD,INR,TUS_COMPLETED,Captured,3014.00,199948.76,28,0,0.00,215,3600000,checking,28,9663,8
R52725914076,4737112,2017-02-28 16:42:26,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,25,0,0.00,519,1800000,checking,28,11265,15
R75416341517,4737127,2017-02-28 16:43:29,No Error,USD,INR,TUS_COMPLETED,Captured,1056.00,70055.04,29,1,0.00,104,1800000,checking,28,11083,3
R39319725478,4737142,2017-02-28 16:44:31,No Error,USD,INR,TUS_COMPLETED,Captured,1250.00,82925.00,40,1,0.00,166,1800000,checking,28,13217,6
R42836837319,4737187,2017-02-28 16:50:50,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,27,0,0.00,-6,1800000,checking,28,11011,0
R36675576758,4737227,2017-02-28 16:55:06,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,66406.34,29,0,0.01,195,1800000,checking,28,9765,8
R89480521236,4737237,2017-02-28 16:56:09,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,66406.34,42,2,0.00,593,1800000,checking,28,13579,16
R62783231326,4737252,2017-02-28 16:57:51,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,39,0,0.00,349,3600000,checking,28,10725,12
R53135233509,4737262,2017-02-28 16:59:09,No Error,USD,INR,TUS_COMPLETED,Captured,596.01,39688.31,28,0,0.26,-3,1800000,checking,28,11825,0
R57654099336,4737297,2017-02-28 17:03:14,No Error,USD,INR,TUS_COMPLETED,Captured,1900.00,126046.00,38,1,0.00,193,3600000,checking,28,11994,4
R95246969347,4737302,2017-02-28 17:03:50,No Error,USD,INR,TUS_COMPLETED,Captured,2980.00,197693.20,31,1,0.00,12,3600000,checking,28,10988,2
R57566667043,4737307,2017-02-28 17:04:38,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,58,4,0.00,626,3600000,checking,28,10865,24
R74819962926,4737322,2017-02-28 17:06:16,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,25,0,0.00,454,1800000,checking,28,12464,9
R46203349688,4737332,2017-02-28 17:07:14,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,66406.34,34,1,0.00,697,3600000,checking,28,10680,23
R49883987237,4737367,2017-02-28 17:11:12,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,28,0,0.00,-3,3600000,checking,28,9933,0
R89653213169,4737412,2017-02-28 17:15:30,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,34,0,0.00,-3,1800000,checking,28,10843,0
R99027774508,4737422,2017-02-28 17:16:48,No Error,USD,INR,TUS_COMPLETED,Captured,2265.00,150260.10,59,3,0.00,375,1800000,checking,28,10353,10
R21885054260,4737432,2017-02-28 17:17:37,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,49,2,0.00,602,1800000,checking,28,11995,20
R75617677996,4737437,2017-02-28 17:18:16,No Error,USD,INR,TUS_COMPLETED,Captured,1550.00,102827.00,53,4,0.00,377,6000000,checking,28,12946,17
R48762233079,4737462,2017-02-28 17:20:30,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,31,0,0.00,586,1800000,checking,28,10116,20
R32555441077,4737472,2017-02-28 17:21:14,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,45,1,0.00,166,1800000,checking,28,15905,7
R70055973146,4737482,2017-02-28 17:21:58,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,36,0,0.00,159,3600000,savings,28,9636,1
R77395041019,4737497,2017-02-28 17:22:55,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,45,2,0.01,5,1800000,checking,28,10429,2
R63350414781,4737527,2017-02-28 17:25:29,No Error,USD,INR,TUS_COMPLETED,Captured,800.00,53272.00,33,0,0.00,-4,1800000,checking,28,13049,0
R28533641123,4737532,2017-02-28 17:25:47,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,36,1,0.00,440,1800000,checking,28,10621,5
R51441575864,4737537,2017-02-28 17:26:00,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,26,0,0.00,440,1800000,checking,28,12466,7
R87752216242,4737572,2017-02-28 17:29:55,No Error,USD,INR,TUS_COMPLETED,Captured,10.00,663.40,38,3,0.00,440,3600000,checking,28,10138,23
R51220768946,4737577,2017-02-28 17:30:47,No Error,USD,INR,TUS_COMPLETED,Captured,1342.00,89028.28,34,1,0.00,145,1800000,checking,28,10524,3
R48254668535,4737597,2017-02-28 17:32:49,No Error,USD,INR,TUS_COMPLETED,Captured,1130.55,75000.69,28,0,0.01,139,3600000,checking,28,13227,6
R58905215652,4737612,2017-02-28 17:34:54,No Error,USD,INR,TUS_COMPLETED,Captured,100.00,6659.00,29,0,0.02,-4,1800000,checking,28,9300,0
R45355062112,4737657,2017-02-28 17:39:22,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,26,0,0.00,-3,1800000,checking,28,12476,0
R86188761582,4737662,2017-02-28 17:40:17,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,53,2,0.00,11,3600000,checking,28,9334,2
R12369480386,4737692,2017-02-28 17:43:17,No Error,USD,INR,TUS_COMPLETED,Captured,1070.00,70983.80,26,0,0.01,394,1800000,checking,28,11591,23
R39260943253,4737722,2017-02-28 17:46:39,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,26,0,0.01,27,1800000,checking,28,10955,1
R19548932713,4737757,2017-02-28 17:50:02,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,1,1.01,403,1800000,checking,28,9744,4
R22906961162,4737782,2017-02-28 17:53:14,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,32,0,0.00,566,3600000,checking,28,11018,20
R87422198911,4737787,2017-02-28 17:54:13,No Error,USD,INR,TUS_COMPLETED,Captured,6400.00,424576.00,28,1,1.01,56,6000000,checking,28,12932,9
R50299278395,4737817,2017-02-28 17:57:30,No Error,USD,INR,TUS_COMPLETED,Captured,1070.00,70983.80,33,0,1.01,243,1800000,savings,28,8977,7
R80628287465,4737827,2017-02-28 17:58:36,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,41,0,0.00,190,1800000,checking,28,9685,10
R53771693112,4737872,2017-02-28 18:03:35,No Error,USD,INR,TUS_COMPLETED,Captured,2995.00,199437.05,42,1,0.00,-4,1800000,checking,28,10988,0
R25979487325,4737907,2017-02-28 18:07:28,No Error,USD,INR,TUS_COMPLETED,Captured,1400.00,92876.00,19,0,0.00,13,1800000,checking,28,11203,1
R56622317038,4737917,2017-02-28 18:08:43,No Error,USD,INR,TUS_COMPLETED,Captured,4000.00,265360.00,47,0,0.00,286,6000000,checking,28,12243,5
R17691935497,4737937,2017-02-28 18:11:17,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,22,0,0.00,376,3600000,checking,28,11735,4
R32489589350,4737942,2017-02-28 18:11:32,No Error,USD,INR,TUS_COMPLETED,Captured,1511.00,100239.74,44,2,0.05,25,1800000,checking,28,15296,4
R39719895598,4737947,2017-02-28 18:11:53,No Error,USD,INR,TUS_COMPLETED,Captured,1600.00,106144.00,51,3,0.00,677,1800000,checking,28,10401,16
R56015395492,4737957,2017-02-28 18:13:01,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,26,0,0.00,107,1800000,checking,28,11912,3
R50187017959,4738132,2017-02-28 18:28:30,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,0,0.00,178,1800000,checking,28,10010,2
R86484347962,4738172,2017-02-28 18:33:24,No Error,USD,INR,TUS_COMPLETED,Captured,616.00,40865.44,31,2,1.01,126,6000000,checking,28,11023,22
R44316818326,4738232,2017-02-28 18:39:45,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,25,0,0.00,305,3600000,checking,28,9930,7
R77718683304,4738252,2017-02-28 18:42:38,No Error,USD,INR,TUS_COMPLETED,Captured,8000.00,530720.00,42,1,0.00,32,6000000,checking,28,9185,5
R12780138753,4738287,2017-02-28 18:47:02,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,29,0,0.00,159,1800000,checking,28,11790,5
R64775603112,4738292,2017-02-28 18:47:35,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.00,727,1800000,checking,28,12317,13
R74095969828,4738322,2017-02-28 18:50:39,No Error,USD,INR,TUS_COMPLETED,Captured,10000.00,663400.00,22,1,0.00,79,6000000,checking,28,10943,8
R46432881618,4738337,2017-02-28 18:51:58,No Error,USD,INR,TUS_COMPLETED,Captured,99.00,6567.66,28,0,0.00,90,1800000,checking,28,11169,2
R57748787129,4738357,2017-02-28 18:54:14,No Error,USD,INR,TUS_COMPLETED,Captured,1550.00,102827.00,26,0,0.00,314,3600000,checking,28,13555,21
R32174416194,4738362,2017-02-28 18:54:30,No Error,USD,INR,TUS_COMPLETED,Captured,2100.00,139314.00,31,0,0.00,217,3600000,checking,28,9814,5
R23139215414,4738367,2017-02-28 18:55:07,No Error,USD,INR,TUS_COMPLETED,Captured,2986.00,198091.24,77,4,0.00,162,1800000,checking,28,9471,7
R99686466167,4738377,2017-02-28 18:56:33,No Error,USD,INR,TUS_COMPLETED,Captured,1507.40,100000.92,31,0,0.00,412,1800000,checking,28,9684,10
R86202054125,4738462,2017-02-28 19:07:37,No Error,USD,INR,TUS_COMPLETED,Captured,3014.00,199948.76,26,0,0.00,48,3600000,checking,28,8629,2
R92978035155,4738467,2017-02-28 19:08:21,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,1,0.00,418,3600000,checking,28,12496,6
R49495604215,4738472,2017-02-28 19:08:49,No Error,USD,INR,TUS_COMPLETED,Captured,1800.00,119862.00,26,0,0.00,-7,1800000,checking,28,11195,0
R21314934974,4738482,2017-02-28 19:10:06,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,0,0.00,132,1800000,checking,28,14276,6
R44363645096,4738497,2017-02-28 19:13:02,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,25,0,1.01,105,1800000,checking,28,14096,3
R93851760644,4738502,2017-02-28 19:13:23,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,29,0,0.00,697,1800000,checking,28,9948,27
R62289198621,4738517,2017-02-28 19:14:58,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,22,0,0.00,592,3600000,checking,28,10087,26
R92588349838,4738572,2017-02-28 19:21:02,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,34,1,0.01,228,3600000,savings,28,12117,14
R56018376164,4738582,2017-02-28 19:22:46,No Error,USD,INR,TUS_COMPLETED,Captured,1600.00,106144.00,31,0,1.01,81,1800000,checking,28,10044,3
R59051535802,4738587,2017-02-28 19:23:15,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,22,0,1.01,180,3600000,checking,28,13458,8
R54431133134,4738602,2017-02-28 19:25:01,No Error,USD,INR,TUS_COMPLETED,Captured,754.00,50020.36,25,0,1.01,702,3600000,checking,28,11647,24
R71310204261,4738662,2017-02-28 19:32:15,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.02,511,1800000,checking,28,12305,5
R43753729564,4738702,2017-02-28 19:36:45,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,34,0,0.00,712,1800000,checking,28,12116,18
R83104696975,4738717,2017-02-28 19:38:39,No Error,USD,INR,TUS_COMPLETED,Captured,1522.46,101000.00,32,0,0.00,328,1800000,checking,28,12102,4
R49589127127,4738732,2017-02-28 19:40:00,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,34,0,0.00,575,1800000,checking,28,10514,15
R97057786370,4738787,2017-02-28 19:46:30,No Error,USD,INR,TUS_COMPLETED,Captured,9800.00,650132.00,35,1,0.00,548,6000000,checking,28,14720,4
R19359155990,4738802,2017-02-28 19:48:18,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66940.00,25,0,0.05,-3,1800000,checking,28,15378,0
R22729833088,4738862,2017-02-28 19:55:51,No Error,USD,INR,TUS_COMPLETED,Captured,900.00,59706.00,28,0,0.00,760,1800000,checking,28,13548,18
R14548017343,4738952,2017-02-28 20:08:49,No Error,USD,INR,TUS_COMPLETED,Captured,1700.00,112778.00,31,0,0.00,97,1800000,checking,28,9289,6
R96593527783,4738972,2017-02-28 20:10:33,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,30,0,0.00,128,3600000,checking,28,12107,1
R58609285939,4739092,2017-02-28 20:25:07,No Error,USD,INR,TUS_COMPLETED,Captured,6000.00,398040.00,31,0,0.01,83,3600000,checking,28,12662,3
R47774727166,4739112,2017-02-28 20:28:27,No Error,USD,INR,TUS_COMPLETED,Captured,46.00,3051.64,29,0,0.03,43,3600000,checking,28,9510,2
R96732698940,4739122,2017-02-28 20:29:34,No Error,USD,INR,TUS_COMPLETED,Captured,1003.00,66539.02,72,7,0.00,7,1800000,checking,28,9586,3
R38524431203,4739132,2017-02-28 20:30:17,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,45,2,0.00,22,3600000,checking,28,11929,3
R24756963128,4739177,2017-02-28 20:35:13,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,133180.00,28,0,0.00,-6,1800000,checking,28,11685,7
R49296542362,4739182,2017-02-28 20:35:37,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,34,0,0.00,34,1800000,checking,28,12675,3
R48373933596,4739192,2017-02-28 20:37:37,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,0,0.00,148,3600000,checking,28,13308,5
R31929358891,4739217,2017-02-28 20:41:16,No Error,USD,INR,TUS_COMPLETED,Captured,700.00,46613.00,23,0,0.02,-6,3600000,checking,28,9596,0
R87758627327,4739232,2017-02-28 20:43:22,No Error,USD,INR,TUS_COMPLETED,Captured,1370.00,90885.80,46,1,0.00,565,3600000,checking,28,11652,30
R71896122856,4739242,2017-02-28 20:44:18,ACH_INSUFFICIENT_FUNDS,USD,INR,TUS_SOFTFAIL,ACH Error,2999.00,198953.66,23,1,0.00,103,6000000,checking,28,10643,14
R47573955494,4739252,2017-02-28 20:46:01,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,29,0,0.02,-3,1800000,checking,28,11505,2
R32136776545,4739407,2017-02-28 21:02:09,No Error,USD,INR,TUS_COMPLETED,Captured,1400.00,92876.00,39,1,0.00,4,1800000,checking,28,11541,1
R52030073095,4739452,2017-02-28 21:06:55,No Error,USD,INR,TUS_COMPLETED,Captured,1507.39,100000.25,26,0,0.00,180,1800000,checking,28,11849,9
R35126510314,4739542,2017-02-28 21:19:33,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.01,33,1800000,checking,28,10531,2
R99045491443,4739627,2017-02-28 21:28:41,No Error,USD,INR,TUS_COMPLETED,Captured,3015.00,200015.10,32,0,0.00,476,6000000,checking,28,11970,13
R60631619019,4739707,2017-02-28 21:37:22,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,36,1,0.00,233,1800000,checking,28,12612,12
R93449164119,4739717,2017-02-28 21:38:36,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,24,0,0.00,223,1800000,checking,28,12264,6
R40114319309,4739792,2017-02-28 21:45:25,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199553.66,31,1,0.02,-3,1800000,checking,28,9695,1
R30818506973,4739872,2017-02-28 21:52:50,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,1,0.00,244,1800000,checking,28,12218,11
R84345439033,4740007,2017-02-28 22:07:04,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,22,0,0.00,332,3600000,checking,28,10158,21
R81329933227,4740022,2017-02-28 22:08:45,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,25,0,0.01,78,3600000,checking,28,13068,3
R54249675158,4740037,2017-02-28 22:10:06,No Error,USD,INR,TUS_COMPLETED,Captured,5000.00,331700.00,22,0,0.00,245,3600000,checking,28,12591,8
R71368055424,4740052,2017-02-28 22:11:50,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,28,0,0.00,439,3600000,checking,28,12842,13
R77385307934,4740072,2017-02-28 22:14:26,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,28,2,0.00,439,3600000,checking,28,12842,14
R68139121257,4740092,2017-02-28 22:16:39,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,47,3,0.00,110,3600000,checking,28,11635,16
R46118026352,4740097,2017-02-28 22:17:04,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,29,0,0.01,-3,1800000,checking,28,10650,0
R45636487280,4740132,2017-02-28 22:19:39,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,25,0,0.00,145,1800000,checking,28,9897,8
R75591963479,4740142,2017-02-28 22:20:15,No Error,USD,INR,TUS_COMPLETED,Captured,1600.00,106144.00,22,0,0.03,384,1800000,checking,28,15285,5
R24038707032,4740227,2017-02-28 22:27:23,No Error,USD,INR,TUS_COMPLETED,Captured,1250.00,82925.00,28,1,0.00,377,1800000,checking,28,11083,27
R69289857284,4740237,2017-02-28 22:28:22,No Error,USD,INR,TUS_COMPLETED,Captured,120.00,7960.80,25,0,0.01,242,1800000,checking,28,12842,9
R41256097091,4740357,2017-02-28 22:40:10,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,28,1,0.00,243,1800000,checking,28,10273,11
R63253714080,4740377,2017-02-28 22:42:24,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,0,0.21,26,1800000,checking,28,13456,1
R19738910591,4740402,2017-02-28 22:44:37,No Error,USD,INR,TUS_COMPLETED,Captured,1003.00,66539.02,76,2,0.00,243,1800000,checking,28,12708,7
R46921685354,4740672,2017-02-28 23:12:06,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,22,0,0.00,578,1800000,checking,28,12540,5
R39889946172,4740827,2017-02-28 23:26:11,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,31,0,0.06,21,1800000,checking,28,11551,1
R17786862204,4740832,2017-02-28 23:26:28,No Error,USD,INR,TUS_COMPLETED,Captured,3014.00,199948.76,23,0,0.00,375,3600000,checking,28,10295,23
R45605351970,4740837,2017-02-28 23:27:13,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,66956.89,28,0,0.01,-3,1800000,checking,28,13149,0
R71078943398,4740987,2017-02-28 23:38:45,No Error,USD,INR,TUS_COMPLETED,Captured,1200.00,79608.00,28,0,0.00,302,1800000,checking,28,11239,8
R19219923933,4741022,2017-02-28 23:42:17,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,25,0,0.00,674,1800000,checking,28,11968,11
R63195391216,4741097,2017-02-28 23:47:41,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,68566.34,34,0,0.02,-3,3600000,checking,28,13248,0
R88344072052,4741167,2017-02-28 23:53:09,No Error,USD,INR,TUS_COMPLETED,Captured,1900.00,126046.00,46,2,0.00,41,3600000,checking,28,14471,4
R99054776947,4741227,2017-02-28 23:57:49,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,51,6,0.00,104,3600000,checking,28,12960,6
R72099541146,4735854,2017-02-28 14:42:06,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,25,1,0.00,440,3600000,checking,28,15670,23
R25937680596,4735924,2017-02-28 14:50:53,No Error,USD,INR,TUS_COMPLETED,Captured,2900.00,193111.00,29,0,0.00,-3,1800000,checking,28,10041,0
R47647901593,4735929,2017-02-28 14:51:12,No Error,USD,INR,TUS_COMPLETED,Captured,1359.00,90156.06,34,0,0.00,355,3600000,checking,28,11240,11
R51167373361,4735939,2017-02-28 14:52:00,No Error,USD,INR,TUS_COMPLETED,Captured,2262.00,150061.08,21,1,0.00,128,1800000,checking,28,10283,9
R77803902721,4735974,2017-02-28 14:54:52,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,31,0,0.12,-3,1800000,checking,28,18999,0
R31272659690,4735979,2017-02-28 14:55:31,No Error,USD,INR,TUS_COMPLETED,Captured,346.00,22953.64,44,2,0.00,5,3600000,checking,28,8909,2
R66362531504,4736014,2017-02-28 14:59:02,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,34,2,0.00,9,1800000,checking,28,11460,2
R32840458910,4736029,2017-02-28 15:00:51,No Error,USD,INR,TUS_COMPLETED,Captured,75.37,5000.05,40,0,0.01,93,3600000,checking,28,10852,5
R62106446373,4736034,2017-02-28 15:01:27,No Error,USD,INR,TUS_COMPLETED,Captured,2300.00,153157.00,25,0,0.02,-3,1800000,checking,28,9873,0
R22222678635,4736044,2017-02-28 15:02:36,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,41,1,0.00,222,1800000,checking,28,12843,3
R59417292242,4736059,2017-02-28 15:04:38,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,36,0,0.00,230,1800000,checking,28,11755,12
R24739760075,4736119,2017-02-28 15:09:55,No Error,USD,INR,TUS_COMPLETED,Captured,1425.00,94534.50,31,0,0.00,679,3600000,checking,28,10827,13
R92788070525,4736154,2017-02-28 15:14:32,No Error,USD,INR,TUS_COMPLETED,Captured,160.00,10614.40,33,1,0.00,91,1800000,checking,28,16208,7
R21266713922,4736229,2017-02-28 15:21:55,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,53,1,0.00,1,1800000,checking,28,10783,1
R42514040333,4736249,2017-02-28 15:24:19,No Error,USD,INR,TUS_COMPLETED,Captured,2261.10,150001.37,28,3,0.00,48,3600000,checking,28,12316,7
R80611983353,4736269,2017-02-28 15:26:42,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,38,0,0.00,539,1800000,checking,28,10449,21
R20633794450,4736314,2017-02-28 15:30:43,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,29,0,0.00,138,3600000,checking,28,8587,6
R97875751766,4736329,2017-02-28 15:32:26,No Error,USD,INR,TUS_COMPLETED,Captured,166.00,11012.44,31,0,0.00,158,1800000,checking,28,13661,3
R86047931387,4736379,2017-02-28 15:36:15,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,25,1,0.00,335,1800000,checking,28,10130,7
R40830688848,4736394,2017-02-28 15:37:49,No Error,USD,INR,TUS_COMPLETED,Captured,2270.00,150591.80,23,0,0.00,298,1800000,checking,28,11442,6
R42712803597,4736414,2017-02-28 15:39:06,No Error,USD,INR,TUS_COMPLETED,Captured,1700.00,112778.00,31,0,0.00,205,1800000,checking,28,13047,1
R34885329671,4736424,2017-02-28 15:40:06,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,66406.34,25,2,0.00,275,6000000,checking,28,11670,18
R93769249880,4736429,2017-02-28 15:40:48,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,48,3,0.00,236,1800000,checking,28,11241,12
R58439035892,4736444,2017-02-28 15:42:34,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,49,3,0.00,5,6000000,checking,28,11758,3
R31869987630,4736459,2017-02-28 15:43:50,No Error,USD,INR,TUS_COMPLETED,Captured,2200.00,145948.00,17,0,0.01,246,3600000,checking,28,10396,7
R47727887295,4736499,2017-02-28 15:47:29,No Error,USD,INR,TUS_COMPLETED,Captured,385.90,25600.61,31,0,0.00,68,1800000,checking,28,18666,2
R40617581739,4736559,2017-02-28 15:52:24,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,31,0,0.02,-3,3600000,checking,28,11439,0
